spotter,spotted,start_game_tick,end_game_tick,spotter_id,spotted_id,demo,hacking,start_frame_num,end_frame_num,color
dev1ce,interz,1395,1418,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,797,819,blue
dev1ce,interz,1506,1557,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,901,949,blue
dev1ce,interz,1690,1705,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,1073,1088,blue
dev1ce,HObbit,3342,3386,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,2622,2663,greenBlue
dev1ce,HObbit,4506,4587,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,3714,3794,greenBlue
dev1ce,sh1ro,10012,10035,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,8875,8897,green
dev1ce,nafany,22873,22877,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,20933,20936,redBlue
dev1ce,Ax1Le,26830,26899,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,24642,24707,red
dev1ce,Ax1Le,27651,27721,134,129,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,25412,25478,red
dev1ce,HObbit,28033,28037,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,25770,25774,greenBlue
dev1ce,sh1ro,45164,45186,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,41830,41851,green
dev1ce,sh1ro,48023,48053,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,44511,44539,green
dev1ce,HObbit,54687,54749,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,50758,50816,greenBlue
dev1ce,HObbit,71783,71823,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,66786,66823,greenBlue
dev1ce,sh1ro,71870,71912,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,66867,66907,green
dev1ce,nafany,88574,88618,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,82527,82569,redBlue
dev1ce,sh1ro,88729,88744,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,82673,82687,green
dev1ce,HObbit,91843,91867,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,85592,85614,greenBlue
dev1ce,HObbit,95444,95486,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,88968,89008,greenBlue
dev1ce,sh1ro,100157,100184,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,93386,93412,green
dev1ce,nafany,100168,100214,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,93397,93440,redBlue
dev1ce,nafany,100302,100323,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,93522,93542,redBlue
dev1ce,HObbit,101696,101704,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,94829,94837,greenBlue
dev1ce,nafany,101744,101779,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,94874,94907,redBlue
dev1ce,HObbit,102391,102419,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,95481,95507,greenBlue
dev1ce,sh1ro,102574,102617,134,138,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,95652,95693,green
dev1ce,HObbit,131098,131136,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,122393,122429,greenBlue
dev1ce,nafany,156021,156065,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,145759,145801,redBlue
dev1ce,HObbit,156907,156921,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,146589,146602,greenBlue
dev1ce,interz,166522,166559,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155603,155639,blue
dev1ce,HObbit,166525,166559,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155606,155639,greenBlue
dev1ce,nafany,166555,166559,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155634,155639,redBlue
dev1ce,HObbit,166563,166575,134,130,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155642,155654,greenBlue
dev1ce,interz,166563,166586,134,136,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155642,155664,blue
dev1ce,nafany,166563,166586,134,137,2352501_129549_nip-vs-gambit-m1-dust2_f47b6c3a-3c05-11ec-be9d-0a58a9feac02.dem,2,155642,155664,redBlue
